sample_id,condition,modality,content_positions,requested_fraction,interval_position_budget,originally_available,newly_removed_observations,actual_removed_fraction_of_available
216097$_$1,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
216097$_$2,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
216097$_$5,text_10_front,text,32,0.1,3,32,3,0.09375
216097$_$4,text_10_front,text,46,0.1,5,46,5,0.10869565217391304
216097$_$7,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
216097$_$8,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
223431$_$11,text_10_front,text,27,0.1,3,27,3,0.1111111111111111
223431$_$10,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
223431$_$13,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
223431$_$0,text_10_front,text,2,0.1,1,2,1,0.5
223431$_$5,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
225770$_$3,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
225770$_$5,text_10_front,text,6,0.1,1,6,1,0.16666666666666666
225770$_$4,text_10_front,text,32,0.1,3,32,3,0.09375
225770$_$6,text_10_front,text,33,0.1,3,33,3,0.09090909090909091
236021$_$12,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
236021$_$1,text_10_front,text,27,0.1,3,27,3,0.1111111111111111
236021$_$3,text_10_front,text,7,0.1,1,7,1,0.14285714285714285
236021$_$2,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
236021$_$5,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
236021$_$4,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
237009$_$11,text_10_front,text,9,0.1,1,9,1,0.1111111111111111
237009$_$12,text_10_front,text,45,0.1,4,45,4,0.08888888888888889
237009$_$4,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
237009$_$7,text_10_front,text,8,0.1,1,8,1,0.125
237009$_$9,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
241629$_$10,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
241629$_$0,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
241629$_$3,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
241629$_$5,text_10_front,text,27,0.1,3,27,3,0.1111111111111111
241629$_$8,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
243646$_$11,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
243646$_$12,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
243646$_$9,text_10_front,text,1,0.1,1,1,1,1.0
243646$_$8,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
247318$_$12,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
247318$_$1,text_10_front,text,16,0.1,2,16,2,0.125
247318$_$3,text_10_front,text,5,0.1,1,5,1,0.2
247318$_$2,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
247318$_$5,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
247318$_$7,text_10_front,text,6,0.1,1,6,1,0.16666666666666666
247318$_$6,text_10_front,text,5,0.1,1,5,1,0.2
252998$_$1,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
252998$_$0,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
252998$_$5,text_10_front,text,41,0.1,4,41,4,0.0975609756097561
252998$_$4,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
252998$_$7,text_10_front,text,37,0.1,4,37,4,0.10810810810810811
252998$_$8,text_10_front,text,11,0.1,1,11,1,0.09090909090909091
257247$_$10,text_10_front,text,8,0.1,1,8,1,0.125
257247$_$12,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
257247$_$2,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
258654$_$1,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
258654$_$3,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
258654$_$4,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
266791$_$24,text_10_front,text,16,0.1,2,16,2,0.125
266791$_$20,text_10_front,text,36,0.1,4,36,4,0.1111111111111111
266791$_$21,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
266791$_$23,text_10_front,text,34,0.1,3,34,3,0.08823529411764706
266791$_$29,text_10_front,text,3,0.1,1,3,1,0.3333333333333333
266791$_$3,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
266791$_$5,text_10_front,text,32,0.1,3,32,3,0.09375
266791$_$4,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
266791$_$6,text_10_front,text,36,0.1,4,36,4,0.1111111111111111
266791$_$8,text_10_front,text,11,0.1,1,11,1,0.09090909090909091
266791$_$11,text_10_front,text,11,0.1,1,11,1,0.09090909090909091
266791$_$14,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
270254$_$23,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
270254$_$0,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
270254$_$6,text_10_front,text,32,0.1,3,32,3,0.09375
270254$_$8,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
270254$_$11,text_10_front,text,6,0.1,1,6,1,0.16666666666666666
270254$_$14,text_10_front,text,10,0.1,1,10,1,0.1
270254$_$16,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
272624$_$10,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
272624$_$13,text_10_front,text,37,0.1,4,37,4,0.10810810810810811
272624$_$12,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
272624$_$16,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
272624$_$18,text_10_front,text,36,0.1,4,36,4,0.1111111111111111
272624$_$2,text_10_front,text,46,0.1,5,46,5,0.10869565217391304
272624$_$6,text_10_front,text,35,0.1,4,35,4,0.11428571428571428
272624$_$9,text_10_front,text,47,0.1,5,47,5,0.10638297872340426
272624$_$8,text_10_front,text,43,0.1,4,43,4,0.09302325581395349
273539$_$3,text_10_front,text,30,0.1,3,30,3,0.1
273539$_$2,text_10_front,text,3,0.1,1,3,1,0.3333333333333333
273539$_$9,text_10_front,text,46,0.1,5,46,5,0.10869565217391304
290546$_$3,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
290546$_$5,text_10_front,text,33,0.1,3,33,3,0.09090909090909091
290546$_$7,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
290546$_$6,text_10_front,text,8,0.1,1,8,1,0.125
2S00zYaVrtc$_$10,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
2S00zYaVrtc$_$12,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
2S00zYaVrtc$_$20,text_10_front,text,16,0.1,2,16,2,0.125
2S00zYaVrtc$_$17,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
2S00zYaVrtc$_$5,text_10_front,text,25,0.1,2,25,2,0.08
2S00zYaVrtc$_$4,text_10_front,text,20,0.1,2,20,2,0.1
2Xt31_d0XEE$_$2,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
31474$_$11,text_10_front,text,7,0.1,1,7,1,0.14285714285714285
31474$_$14,text_10_front,text,16,0.1,2,16,2,0.125
31474$_$0,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
31474$_$3,text_10_front,text,25,0.1,2,25,2,0.08
31474$_$6,text_10_front,text,16,0.1,2,16,2,0.125
31474$_$9,text_10_front,text,8,0.1,1,8,1,0.125
31474$_$8,text_10_front,text,8,0.1,1,8,1,0.125
32681$_$1,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
32681$_$3,text_10_front,text,39,0.1,4,39,4,0.10256410256410256
32681$_$5,text_10_front,text,39,0.1,4,39,4,0.10256410256410256
32681$_$6,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
33170$_$1,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
33170$_$3,text_10_front,text,34,0.1,3,34,3,0.08823529411764706
33170$_$4,text_10_front,text,33,0.1,3,33,3,0.09090909090909091
3MFNIag0wNE$_$12,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
3MFNIag0wNE$_$14,text_10_front,text,33,0.1,3,33,3,0.09090909090909091
3MFNIag0wNE$_$16,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
3MFNIag0wNE$_$7,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
3V2qm0rw920$_$11,text_10_front,text,20,0.1,2,20,2,0.1
3V2qm0rw920$_$13,text_10_front,text,29,0.1,3,29,3,0.10344827586206896
3V2qm0rw920$_$3,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
3j94B0pzSVs$_$12,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
3j94B0pzSVs$_$17,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
3j94B0pzSVs$_$1,text_10_front,text,34,0.1,3,34,3,0.08823529411764706
3j94B0pzSVs$_$0,text_10_front,text,30,0.1,3,30,3,0.1
4cFeG2ydm9A$_$8,text_10_front,text,16,0.1,2,16,2,0.125
4dV3slGSc60$_$10,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
4dV3slGSc60$_$12,text_10_front,text,20,0.1,2,20,2,0.1
4dV3slGSc60$_$22,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
4dV3slGSc60$_$9,text_10_front,text,20,0.1,2,20,2,0.1
4dV3slGSc60$_$8,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
50103$_$3,text_10_front,text,45,0.1,4,45,4,0.08888888888888889
5B0PQx3Ep3k$_$5,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
5O1W39o56gg$_$1,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
5O1W39o56gg$_$2,text_10_front,text,16,0.1,2,16,2,0.125
5O1W39o56gg$_$9,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
5i6AgQSjXO4$_$3,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
5i6AgQSjXO4$_$2,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
5i6AgQSjXO4$_$6,text_10_front,text,9,0.1,1,9,1,0.1111111111111111
5kaCGzjYukM$_$0,text_10_front,text,34,0.1,3,34,3,0.08823529411764706
5kaCGzjYukM$_$3,text_10_front,text,27,0.1,3,27,3,0.1111111111111111
5kaCGzjYukM$_$2,text_10_front,text,36,0.1,4,36,4,0.1111111111111111
5kaCGzjYukM$_$5,text_10_front,text,32,0.1,3,32,3,0.09375
5kaCGzjYukM$_$7,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
6KvG5VbLalY$_$9,text_10_front,text,37,0.1,4,37,4,0.10810810810810811
6ZA8I83x-oY$_$0,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
6ZA8I83x-oY$_$2,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
6hFiTU77Sm0$_$1,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
6hFiTU77Sm0$_$2,text_10_front,text,16,0.1,2,16,2,0.125
6uPGcKTpC4I$_$1,text_10_front,text,27,0.1,3,27,3,0.1111111111111111
6uPGcKTpC4I$_$2,text_10_front,text,31,0.1,3,31,3,0.0967741935483871
6uPGcKTpC4I$_$6,text_10_front,text,16,0.1,2,16,2,0.125
70280$_$11,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
70280$_$3,text_10_front,text,25,0.1,2,25,2,0.08
70280$_$4,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
70280$_$6,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
75RGHaxmUK8$_$3,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
75RGHaxmUK8$_$5,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
7_K3F-lAv1k$_$2,text_10_front,text,43,0.1,4,43,4,0.09302325581395349
7r4vRxKLFCA$_$6,text_10_front,text,37,0.1,4,37,4,0.10810810810810811
80566$_$1,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
80566$_$0,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
80566$_$3,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
80566$_$2,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
80566$_$4,text_10_front,text,7,0.1,1,7,1,0.14285714285714285
80566$_$6,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
80855$_$11,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
80855$_$10,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
80855$_$12,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
80855$_$15,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
80855$_$17,text_10_front,text,30,0.1,3,30,3,0.1
80855$_$0,text_10_front,text,1,0.1,1,1,1,1.0
80855$_$3,text_10_front,text,3,0.1,1,3,1,0.3333333333333333
80855$_$2,text_10_front,text,5,0.1,1,5,1,0.2
80855$_$7,text_10_front,text,7,0.1,1,7,1,0.14285714285714285
80855$_$20,text_10_front,text,16,0.1,2,16,2,0.125
830KzUc6CbU$_$0,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
830KzUc6CbU$_$13,text_10_front,text,47,0.1,5,47,5,0.10638297872340426
84140$_$0,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
84140$_$5,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
89835$_$1,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
89835$_$0,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
89835$_$4,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
89835$_$7,text_10_front,text,41,0.1,4,41,4,0.0975609756097561
8eaYvALnJ0o$_$1,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
8eaYvALnJ0o$_$0,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
8x_nCOh6Wmc$_$6,text_10_front,text,47,0.1,5,47,5,0.10638297872340426
96642$_$1,text_10_front,text,25,0.1,2,25,2,0.08
96642$_$3,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
96642$_$2,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
96642$_$4,text_10_front,text,35,0.1,4,35,4,0.11428571428571428
99501$_$10,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
99501$_$13,text_10_front,text,38,0.1,4,38,4,0.10526315789473684
99501$_$1,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
99501$_$0,text_10_front,text,1,0.1,1,1,1,1.0
99501$_$5,text_10_front,text,39,0.1,4,39,4,0.10256410256410256
99501$_$7,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
9QI-9w_VdB4$_$0,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
AG5EY8ZaFj4$_$3,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
AG5EY8ZaFj4$_$15,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
Arh2TKRi_mg$_$15,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
Arh2TKRi_mg$_$14,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
Arh2TKRi_mg$_$16,text_10_front,text,32,0.1,3,32,3,0.09375
Arh2TKRi_mg$_$19,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
Arh2TKRi_mg$_$32,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
Arh2TKRi_mg$_$28,text_10_front,text,16,0.1,2,16,2,0.125
Arh2TKRi_mg$_$3,text_10_front,text,32,0.1,3,32,3,0.09375
AxNy9TeTLq8$_$0,text_10_front,text,38,0.1,4,38,4,0.10526315789473684
BSKAHXFYF_I$_$1,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
BSKAHXFYF_I$_$3,text_10_front,text,32,0.1,3,32,3,0.09375
BSKAHXFYF_I$_$7,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
BSKAHXFYF_I$_$8,text_10_front,text,16,0.1,2,16,2,0.125
Baz0VVQ-E9E$_$10,text_10_front,text,9,0.1,1,9,1,0.1111111111111111
Baz0VVQ-E9E$_$1,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
Baz0VVQ-E9E$_$5,text_10_front,text,7,0.1,1,7,1,0.14285714285714285
Baz0VVQ-E9E$_$7,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
CJGuudyvA0Y$_$4,text_10_front,text,39,0.1,4,39,4,0.10256410256410256
CPjbogfLHR4$_$2,text_10_front,text,16,0.1,2,16,2,0.125
CPjbogfLHR4$_$5,text_10_front,text,29,0.1,3,29,3,0.10344827586206896
DdUJojoFU_c$_$11,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
DdUJojoFU_c$_$15,text_10_front,text,16,0.1,2,16,2,0.125
DdUJojoFU_c$_$14,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
DdUJojoFU_c$_$17,text_10_front,text,20,0.1,2,20,2,0.1
DdUJojoFU_c$_$16,text_10_front,text,39,0.1,4,39,4,0.10256410256410256
DdUJojoFU_c$_$2,text_10_front,text,44,0.1,4,44,4,0.09090909090909091
DdUJojoFU_c$_$6,text_10_front,text,32,0.1,3,32,3,0.09375
DdUJojoFU_c$_$8,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
DlbYiwOnTyk$_$1,text_10_front,text,20,0.1,2,20,2,0.1
E8MuzHUhUHk$_$15,text_10_front,text,16,0.1,2,16,2,0.125
E8MuzHUhUHk$_$14,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
E8MuzHUhUHk$_$16,text_10_front,text,30,0.1,3,30,3,0.1
E8MuzHUhUHk$_$2,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
E8MuzHUhUHk$_$9,text_10_front,text,25,0.1,2,25,2,0.08
EEjCkc82oyk$_$7,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
EEjCkc82oyk$_$9,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
EQxkXiWAm08$_$8,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
ET1cU5_A2YM$_$1,text_10_front,text,24,0.1,2,24,2,0.08333333333333333
ET1cU5_A2YM$_$3,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
ET1cU5_A2YM$_$6,text_10_front,text,20,0.1,2,20,2,0.1
EmmuWoCUgXs$_$22,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
EmmuWoCUgXs$_$7,text_10_front,text,34,0.1,3,34,3,0.08823529411764706
Es9MkKsMsjU$_$10,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
Es9MkKsMsjU$_$12,text_10_front,text,36,0.1,4,36,4,0.1111111111111111
Es9MkKsMsjU$_$2,text_10_front,text,43,0.1,4,43,4,0.09302325581395349
Es9MkKsMsjU$_$7,text_10_front,text,36,0.1,4,36,4,0.1111111111111111
Ezn3p5FWF_U$_$4,text_10_front,text,45,0.1,4,45,4,0.08888888888888889
F1U26PLiXjM$_$1,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
F6JV-K840EY$_$2,text_10_front,text,20,0.1,2,20,2,0.1
FB_b1dm0SRY$_$10,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
FB_b1dm0SRY$_$0,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
FB_b1dm0SRY$_$6,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
FB_b1dm0SRY$_$9,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
FB_b1dm0SRY$_$8,text_10_front,text,20,0.1,2,20,2,0.1
FxxJB8hBpyQ$_$1,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
Fy0Uid9afM8$_$0,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
Fy0Uid9afM8$_$3,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
Fy0Uid9afM8$_$5,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
Fy0Uid9afM8$_$4,text_10_front,text,9,0.1,1,9,1,0.1111111111111111
H1DpVwktfDQ$_$0,text_10_front,text,13,0.1,1,13,1,0.07692307692307693
HGicRLwgtkM$_$1,text_10_front,text,35,0.1,4,35,4,0.11428571428571428
HGicRLwgtkM$_$3,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
HGicRLwgtkM$_$2,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
HGicRLwgtkM$_$6,text_10_front,text,21,0.1,2,21,2,0.09523809523809523
HmXXW45eZL4$_$1,text_10_front,text,46,0.1,5,46,5,0.10869565217391304
HmXXW45eZL4$_$4,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
IM6HW1HwHhM$_$11,text_10_front,text,25,0.1,2,25,2,0.08
IM6HW1HwHhM$_$15,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
IM6HW1HwHhM$_$17,text_10_front,text,25,0.1,2,25,2,0.08
IUmxJNs2zaY$_$3,text_10_front,text,32,0.1,3,32,3,0.09375
IUmxJNs2zaY$_$2,text_10_front,text,19,0.1,2,19,2,0.10526315789473684
JAnRCQ9A0vI$_$1,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
JAnRCQ9A0vI$_$0,text_10_front,text,10,0.1,1,10,1,0.1
JAnRCQ9A0vI$_$3,text_10_front,text,45,0.1,4,45,4,0.08888888888888889
JAnRCQ9A0vI$_$2,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
JAnRCQ9A0vI$_$5,text_10_front,text,25,0.1,2,25,2,0.08
JAnRCQ9A0vI$_$4,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
JAnRCQ9A0vI$_$8,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
JOK1SSmPtFw$_$10,text_10_front,text,17,0.1,2,17,2,0.11764705882352941
JOK1SSmPtFw$_$13,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
JOK1SSmPtFw$_$14,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
JOK1SSmPtFw$_$16,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
JOK1SSmPtFw$_$0,text_10_front,text,48,0.1,5,48,5,0.10416666666666667
JOK1SSmPtFw$_$5,text_10_front,text,26,0.1,3,26,3,0.11538461538461539
JOK1SSmPtFw$_$4,text_10_front,text,12,0.1,1,12,1,0.08333333333333333
JOK1SSmPtFw$_$8,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
JPT38CA3sGI$_$1,text_10_front,text,18,0.1,2,18,2,0.1111111111111111
JPT38CA3sGI$_$0,text_10_front,text,16,0.1,2,16,2,0.125
JPT38CA3sGI$_$5,text_10_front,text,16,0.1,2,16,2,0.125
JVpF99zuQhA$_$0,text_10_front,text,22,0.1,2,22,2,0.09090909090909091
JVpF99zuQhA$_$2,text_10_front,text,27,0.1,3,27,3,0.1111111111111111
JVpF99zuQhA$_$4,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
K0m1tO3Ybyc$_$15,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
K0m1tO3Ybyc$_$8,text_10_front,text,32,0.1,3,32,3,0.09375
K8gp7ncdUl8$_$5,text_10_front,text,35,0.1,4,35,4,0.11428571428571428
KDjl2exStlI$_$10,text_10_front,text,15,0.1,2,15,2,0.13333333333333333
KDjl2exStlI$_$13,text_10_front,text,14,0.1,1,14,1,0.07142857142857142
KDjl2exStlI$_$5,text_10_front,text,16,0.1,2,16,2,0.125
KDjl2exStlI$_$4,text_10_front,text,23,0.1,2,23,2,0.08695652173913043
KkKWFZZmmCM$_$1,text_10_front,text,28,0.1,3,28,3,0.10714285714285714
