sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,classification_error,classification_regression_sign_conflict,text
125344$_$0,2,0,0.6666666865348816,-0.07342273741960526,0.7400894165039062,True,False,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it"
125676$_$0,0,2,-0.3333333432674408,0.1175803542137146,0.4509136974811554,True,False,Hi today I'm gonna review this DVD Ten Items or Less
125676$_$4,2,2,2.0,0.7226932048797607,1.2773067951202393,False,False,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other
128059$_$11,0,0,-1.0,-1.0149122476577759,0.014912247657775879,False,False,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up"
128059$_$12,2,0,0.6666666865348816,-0.5782747268676758,1.2449414730072021,True,False,(uhh) Special features is not so bad (uhh) you know
128059$_$2,0,0,-1.6666666269302368,-0.9919447898864746,0.6747218370437622,False,False,I wasn't I'm not a huge fan of Fantastic Four
128059$_$7,1,0,0.0,-0.37626782059669495,0.37626782059669495,True,False,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know"
128059$_$6,2,0,1.0,-0.34957170486450195,1.349571704864502,True,False,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch"
128059$_$9,2,0,0.3333333432674408,-1.1976720094680786,1.5310053825378418,True,False,"(umm) You know like I said, it's it's (stutter) an alright movie"
128763$_$12,0,0,-0.6666666865348816,-0.3386756479740143,0.3279910385608673,False,False,I mean if you're into that kind of stuff then I mean I would suggest it
128763$_$3,0,0,-1.6666666269302368,-1.1622296571731567,0.5044369697570801,False,False,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie"
128763$_$2,1,0,0.0,-0.8908222317695618,0.8908222317695618,True,False,(umm) This is the (uhh) second movie
128763$_$5,1,1,0.0,-0.35957273840904236,0.35957273840904236,False,False,It was about this (umm) high school team
128763$_$7,0,0,-0.3333333432674408,-1.2660164833068848,0.9326831102371216,False,False,They're just trying to survive (umm) I mean like anyone would do
128763$_$8,1,0,0.0,-1.0304412841796875,1.0304412841796875,True,False,They're definitely just trying to survive
130456$_$11,2,0,1.6666666269302368,-0.6064302921295166,2.273097038269043,True,False,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny"
130456$_$3,2,0,2.3333332538604736,-0.13082747161388397,2.464160680770874,True,False,"(uhh) It's, out of five stars, I would give it a five"
130456$_$5,0,1,-0.3333333432674408,0.06806570291519165,0.40139904618263245,True,False,And He's he's a very weird kid
130456$_$4,1,1,0.0,-0.1733040064573288,0.1733040064573288,False,False,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal"
130456$_$7,0,1,-0.3333333432674408,-0.7070954442024231,0.3737621009349823,True,False,(umm) It's definitely dark
130456$_$6,2,0,0.3333333432674408,-0.870945155620575,1.2042784690856934,True,False,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out
188343$_$13,2,0,1.0,-1.2745699882507324,2.2745699882507324,True,False,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films
188343$_$12,0,0,-2.0,-1.1489077806472778,0.8510922193527222,False,False,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it
188343$_$5,1,0,0.0,-1.0402218103408813,1.0402218103408813,True,False,(umm) Where it's about to drop in the water and (uhh) mayhem begins
188343$_$9,2,0,1.0,-0.7575864195823669,1.7575864791870117,True,False,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it
188343$_$8,0,0,-1.3333333730697632,-1.1067843437194824,0.22654902935028076,False,False,(uhh) We actually had to skip through some of the movie because it just got so drawn out
1HK7Nea0PFo$_$1,1,0,0.0,-0.19929762184619904,0.19929762184619904,True,False,But now I think our . . . our hardest work is . . . legitimacy.
216097$_$1,0,0,-1.0,-0.9440104365348816,0.05598956346511841,False,False,(umm) There are really no known actors are in this movie
216097$_$2,1,0,0.0,-0.6866533756256104,0.6866533756256104,True,False,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties
216097$_$5,0,0,-0.3333333432674408,-0.07505331188440323,0.25828003883361816,False,False,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving
216097$_$4,1,0,0.0,-0.06884240359067917,0.06884240359067917,True,False,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet
216097$_$7,0,2,-0.3333333432674408,0.5894229412078857,0.9227563142776489,True,False,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship"
216097$_$8,0,0,-1.6666666269302368,-0.6260095238685608,1.0406570434570312,False,False,(umm) The special effects aren't all that good
223431$_$11,0,0,-1.3333333730697632,-0.980840265750885,0.3524931073188782,False,False,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators"
223431$_$10,0,1,-1.0,-0.38421785831451416,0.6157821416854858,True,False,(umm) Definitely gets tireless after a while {laugh}
223431$_$13,0,0,-2.3333332538604736,-0.647869884967804,1.6854634284973145,False,False,(uhh) I don't think you should go see this in theater or even pay matinee for this
223431$_$0,2,2,0.3333333432674408,0.6774298548698425,0.34409651160240173,False,False,Hello expo
223431$_$5,1,1,0.0,-0.6386540532112122,0.6386540532112122,False,False,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants
225770$_$3,0,1,-1.3333333730697632,0.015800943598151207,1.3491343259811401,True,False,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie
225770$_$5,0,1,-0.3333333432674408,-0.1087583675980568,0.2245749831199646,True,False,And it starts at his trial
225770$_$4,1,1,0.0,-0.3352065086364746,0.3352065086364746,False,False,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose
225770$_$6,1,1,0.0,-0.07123120874166489,0.07123120874166489,False,False,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling
236021$_$12,2,2,1.3333333730697632,0.06747149676084518,1.2658618688583374,False,False,"(uhh) Go check it out, if you want"
236021$_$1,2,1,0.3333333432674408,0.009138328023254871,0.3241950273513794,True,False,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother
236021$_$3,1,0,0.0,-0.5774722695350647,0.5774722695350647,True,False,He thinks the whole situation is silly
236021$_$2,1,2,0.0,0.10474944114685059,0.10474944114685059,True,False,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really
236021$_$5,0,0,-0.6666666865348816,-0.9445402026176453,0.27787351608276367,False,False,It's (uhh) it's kind of a kid movie
236021$_$4,2,2,0.6666666865348816,0.16811537742614746,0.49855130910873413,False,False,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know"
237009$_$11,0,0,-3.0,-0.7101132869720459,2.289886713027954,False,False,"(umm), it should be rated junk"
237009$_$12,0,0,-2.6666667461395264,-1.2425225973129272,1.4241441488265991,False,False,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible"
237009$_$4,2,2,0.3333333432674408,0.16687153279781342,0.16646181046962738,False,False,"(umm), I think since they had (umm) such a good one the first time"
237009$_$7,0,0,-3.0,-0.9392876625061035,2.0607123374938965,False,False,(umm) I was just greatly disappointed
237009$_$9,1,0,0.0,-1.0725144147872925,1.0725144147872925,True,False,(umm) it's (uhh) not rated
241629$_$10,0,0,-1.6666666269302368,-0.6759235262870789,0.990743100643158,False,False,So overall I would not recommend seeing this movie I would give it two out of five stars
241629$_$0,2,2,1.0,0.5027101635932922,0.49728983640670776,False,False,Hello and welcome to my review of the movie Twenty-Seven Dresses
241629$_$3,2,0,2.3333332538604736,-0.7624499201774597,3.095783233642578,True,False,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie
241629$_$5,0,2,-0.3333333432674408,-0.1574762761592865,0.1758570671081543,True,True,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it
241629$_$8,0,0,-0.3333333432674408,-1.2085676193237305,0.8752342462539673,False,False,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good"
243646$_$11,0,0,-0.6666666865348816,-1.0438915491104126,0.377224862575531,False,False,"Like, like (stutter) I am saying, you know, I don't know"
243646$_$12,0,0,-1.3333333730697632,-0.857485294342041,0.47584807872772217,False,False,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid"
243646$_$9,1,1,0.0,-0.25101232528686523,0.25101232528686523,False,False,Case
243646$_$8,1,0,0.0,-0.7285990118980408,0.7285990118980408,True,False,(umm) There's the movie as you can see
247318$_$12,0,0,-2.0,-1.4960631132125854,0.5039368867874146,False,False,(umm) It just didn't do it for me though
247318$_$1,1,1,0.0,0.003746603848412633,0.003746603848412633,False,False,Today I have for you a review of a movie currently in theaters the Bee Movie
247318$_$3,0,1,-2.3333332538604736,-0.7987939715385437,1.5345392227172852,True,False,B here standing for bad
247318$_$2,0,1,-1.6666666269302368,-0.5228436589241028,1.1438229084014893,True,False,"(uhh) In my opinion the Bee Movie is exactly that, a B movie"
247318$_$5,0,0,-0.3333333432674408,-0.9759595990180969,0.6426262855529785,False,False,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that"
247318$_$7,0,0,-2.0,-1.3905686140060425,0.6094313859939575,False,False,It wasn't very funny
247318$_$6,0,1,-0.3333333432674408,-0.2812989056110382,0.05203443765640259,True,False,It was a kids movie
252998$_$1,1,1,0.0,-0.22188496589660645,0.22188496589660645,False,False,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior"
252998$_$0,1,1,0.0,-0.1707066148519516,0.1707066148519516,False,False,"Hi, I'm here to review the movie The House of Yes"
252998$_$5,0,0,-1.3333333730697632,-0.9492589831352234,0.3840743899345398,False,False,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre"
252998$_$4,0,0,-0.3333333432674408,-1.0405915975570679,0.7072582244873047,False,False,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie"
252998$_$7,2,0,1.3333333730697632,-0.7281789183616638,2.0615122318267822,True,False,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled
252998$_$8,0,1,-1.6666666269302368,0.013326901011168957,1.6799935102462769,True,False,(uhh) The House of Yes a rounding no
257247$_$10,0,0,-0.3333333432674408,-1.0278207063674927,0.6944873332977295,False,False,Some of it's kind of bad
257247$_$12,0,0,-1.6666666269302368,-1.071709394454956,0.5949572324752808,False,False,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it"
257247$_$2,1,1,0.0,0.22967451810836792,0.22967451810836792,False,False,It's (uhh) from the director of Independence Day and the Day After Tomorrow
258654$_$1,0,0,-1.3333333730697632,-0.7249669432640076,0.6083664298057556,False,False,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made"
258654$_$3,0,0,-2.3333332538604736,-0.7047966122627258,1.6285367012023926,False,False,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl"
258654$_$4,1,2,0.0,0.7346379160881042,0.7346379160881042,True,False,They even put the semi-pro character into the sports illustrated swimsuit edition
266791$_$24,0,0,-1.6666666269302368,-0.8792346119880676,0.7874320149421692,False,False,And it doesn't help that the words they're delivering are just dumb
266791$_$20,2,0,0.6666666865348816,-0.4457554817199707,1.112422227859497,True,False,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies"
266791$_$21,0,0,-1.6666666269302368,-1.2867614030838013,0.37990522384643555,False,False,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves"
266791$_$23,0,0,-2.6666667461395264,-0.1696385145187378,2.497028350830078,False,False,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is"
266791$_$29,0,1,-1.6666666269302368,-0.13209007680416107,1.5345765352249146,True,False,Obviously CG
266791$_$3,2,0,1.0,-0.45818400382995605,1.458184003829956,True,False,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs"
266791$_$5,0,0,-2.3333332538604736,-0.7038593292236328,1.6294739246368408,False,False,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit"
266791$_$4,0,0,-1.6666666269302368,-0.230057954788208,1.4366086721420288,False,False,And the not so good movies The Village and Lady in the Water
266791$_$6,1,1,0.0,-0.23043406009674072,0.23043406009674072,False,False,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend
266791$_$8,0,0,-1.3333333730697632,-0.6873862743377686,0.6459470987319946,False,False,(umm) The cause of this is never fully explained
266791$_$11,2,0,1.0,-0.3763837516307831,1.3763837814331055,True,False,(umm) It was probably a good idea when M
266791$_$14,0,0,-1.3333333730697632,-0.6780636310577393,0.6552697420120239,False,False,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother"
270254$_$23,0,0,-1.6666666269302368,-0.9148569703102112,0.7518096566200256,False,False,"Wait to rent it if you're really desperate, buy it if you want to"
270254$_$0,1,2,0.0,0.11167744547128677,0.11167744547128677,True,False,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock"
270254$_$6,2,2,0.6666666865348816,-0.05906258150935173,0.7257292866706848,False,True,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this"
270254$_$8,0,0,-1.3333333730697632,-0.5524779558181763,0.7808554172515869,False,False,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie"
270254$_$11,1,2,0.0,0.35672521591186523,0.35672521591186523,True,False,That is the story of this
270254$_$14,0,2,-1.6666666269302368,-0.16294492781162262,1.5037217140197754,True,True,Half the time the camera was doing three-sixties
270254$_$16,0,0,-0.6666666865348816,-0.4633161127567291,0.20335057377815247,False,False,"(uhh) Maybe I was the only one who noticed, who knows"
272624$_$10,0,0,-1.6666666269302368,-0.7451181411743164,0.9215484857559204,False,False,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think"
272624$_$13,2,0,0.6666666865348816,-0.411529541015625,1.0781962871551514,True,False,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too"
272624$_$12,0,0,-1.0,-0.6755566000938416,0.32444339990615845,False,False,(uhh) There's also just not that much (stutter) stuff in terms of originality
272624$_$16,1,0,0.0,-0.6949275135993958,0.6949275135993958,True,False,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes"
272624$_$18,2,1,0.3333333432674408,-0.3081958293914795,0.6415292024612427,True,False,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering"
272624$_$2,1,1,0.0,-0.24686777591705322,0.24686777591705322,False,False,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series"
272624$_$6,0,0,-0.6666666865348816,-0.9514014720916748,0.2847347855567932,False,False,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment"
272624$_$9,0,0,-1.0,-0.27039334177970886,0.7296066284179688,False,False,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did"
272624$_$8,0,0,-1.6666666269302368,-1.0291695594787598,0.637497067451477,False,False,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy"
273539$_$3,0,0,-2.6666667461395264,-0.3667241632938385,2.2999424934387207,False,False,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance
273539$_$2,1,1,0.0,-0.11275166273117065,0.11275166273117065,False,False,Vicky Cristina Barcelona
273539$_$9,0,0,-2.3333332538604736,-1.0560083389282227,1.277324914932251,False,False,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing"
290546$_$3,1,0,0.0,-0.25860777497291565,0.25860777497291565,True,False,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you
290546$_$5,0,0,-1.0,-0.8570467829704285,0.14295321702957153,False,False,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically
290546$_$7,0,0,-0.3333333432674408,-0.6880016326904297,0.3546682894229889,False,False,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at"
290546$_$6,1,2,0.0,0.2729600667953491,0.2729600667953491,True,False,She has to see doctors and so forth
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.20548295974731445,2.461183786392212,False,False,The pepper spray incident was one that I will deeply regret for the rest of my life.
2S00zYaVrtc$_$12,2,2,2.0,0.683947741985321,1.3160521984100342,False,False,We learned from it and we now do a better job protecting you and our campus.
2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.9055063128471375,0.42782706022262573,False,False,Thank you for listening to this message and I look forward to our next talk.
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.2966899573802948,0.6300233006477356,True,False,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration."
2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.5168899893760681,1.1497766971588135,False,False,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.6167529225349426,0.7165804505348206,False,False,This is why I have always worked hard to improve opportunities for women and other under-represented groups.
2Xt31_d0XEE$_$2,2,2,2.0,1.2032543420791626,0.7967456579208374,False,False,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work"
31474$_$11,0,0,-1.3333333730697632,-0.20244576036930084,1.1308876276016235,False,False,Almost like they were reading cue cards
31474$_$14,1,0,0.0,-0.9972705245018005,0.9972705245018005,True,False,So she ended up killing about four of them because she was such a bad shot
31474$_$0,2,2,0.3333333432674408,0.25186559557914734,0.08146774768829346,False,False,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding"
31474$_$3,1,1,0.0,-0.04565931484103203,0.04565931484103203,False,False,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them
31474$_$6,0,0,-2.6666667461395264,-0.8864144682884216,1.78025221824646,False,False,This movie was quite possibly the worst movie I've ever seen in my life
31474$_$9,0,0,-1.0,-0.7775416374206543,0.2224583625793457,False,False,It was shot really kind of grainy
31474$_$8,1,0,0.0,-1.1953130960464478,1.1953130960464478,True,False,It was shot on a very low budget
32681$_$1,1,0,0.0,-0.9349222183227539,0.9349222183227539,True,False,"(umm) I saw that over the weekend, did did (stutter) good in the box office"
32681$_$3,0,0,-2.6666667461395264,-0.4633641242980957,2.2033026218414307,False,False,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie"
32681$_$5,2,0,0.3333333432674408,-1.0149143934249878,1.348247766494751,True,False,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me"
32681$_$6,0,0,-1.0,-0.7206392288208008,0.2793607711791992,False,False,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny"
33170$_$1,2,0,0.3333333432674408,-0.8136842846870422,1.1470175981521606,True,False,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now"
33170$_$3,0,0,-2.0,-0.7067797183990479,1.2932202816009521,False,False,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you"
